iter	TotalF1:average=Macro	MultiClass
0	0.5198009147	1.085639954
1	0.4685885886	1.07402242
2	0.4926523297	1.063079325
3	0.4774565579	1.053246053
4	0.4749486959	1.042818832
5	0.4969983814	1.03268102
6	0.4916516517	1.023349126
7	0.4749486959	1.014905866
8	0.4940106291	1.005434608
9	0.5005634438	0.9970335642
10	0.4916516517	0.98860569
11	0.4975948585	0.9807758967
12	0.4916516517	0.9737723033
13	0.4940106291	0.967626063
14	0.5137616377	0.9614517212
15	0.4975948585	0.9550942739
16	0.5005634438	0.9480938594
17	0.4940106291	0.9428901672
18	0.5101384493	0.9367990494
19	0.4940131553	0.9306589762
20	0.4940131553	0.9266894023
21	0.5268907563	0.9208485921
22	0.5032083755	0.9154925028
23	0.5268907563	0.9106230418
24	0.4966590272	0.9065305074
25	0.4966590272	0.9028097788
26	0.5196541809	0.8983168284
27	0.5268907563	0.8933089574
28	0.5268907563	0.8883675257
29	0.5268907563	0.8833311717
30	0.5268907563	0.8800807953
31	0.5268907563	0.8774733226
32	0.5268907563	0.8753910065
33	0.5268907563	0.8724758148
34	0.5268907563	0.8704157511
35	0.5196541809	0.8672880809
36	0.5196541809	0.8637715022
37	0.5196541809	0.8615723928
38	0.5196541809	0.8577183406
39	0.5032083755	0.8537834803
40	0.4966590272	0.8510649999
41	0.4966590272	0.8495066961
42	0.4966590272	0.8473908742
43	0.4904263997	0.8456740061
44	0.4904263997	0.8433368047
45	0.4904263997	0.8410686493
46	0.5134179272	0.8385538737
47	0.5134179272	0.8371472041
48	0.4904263997	0.835170428
49	0.5035712042	0.8326951981
50	0.5065152609	0.830464681
51	0.5035712042	0.8292575836
52	0.5035712042	0.8274187724
53	0.5035712042	0.8249313354
54	0.5065152609	0.822168541
55	0.5035712042	0.8204947154
56	0.5310237153	0.8187107722
57	0.5273807281	0.8162239075
58	0.5348298073	0.814410464
59	0.5134179272	0.8120123545
60	0.5134179272	0.8108307521
61	0.5384529957	0.8090576172
62	0.5410696411	0.8078495026
63	0.5410696411	0.8050591151
64	0.5196541809	0.8029051463
65	0.5410696411	0.8007612864
66	0.4940131553	0.7998439789
67	0.4966590272	0.7977657318
68	0.4940131553	0.7959429423
69	0.4966590272	0.7944523493
70	0.5032083755	0.7939417521
71	0.4966590272	0.7932029724
72	0.4966590272	0.792991511
73	0.4966590272	0.7915791829
