iter	TotalF1:average=Macro	MultiClass
0	0.544590504	1.084606425
1	0.5084633916	1.072390111
2	0.5438242205	1.059993108
3	0.5035712042	1.050308228
4	0.5214069085	1.039078776
5	0.5437254104	1.02859993
6	0.5437914105	1.019010353
7	0.5506321635	1.009174538
8	0.516378283	0.9992713292
9	0.5576552083	0.9905049642
10	0.5475074617	0.9811693827
11	0.5584598521	0.9731281916
12	0.5143690109	0.9652767181
13	0.5300141672	0.9583560944
14	0.5369007804	0.9517036438
15	0.5297367846	0.9443163554
16	0.5798574186	0.93702329
17	0.5798574186	0.9305047353
18	0.5720863721	0.9236749649
19	0.5720863721	0.9177522024
20	0.5511748307	0.9115402222
21	0.5506321635	0.9047799428
22	0.5506321635	0.8988980611
23	0.5579932051	0.8943532308
24	0.5437254104	0.8893417994
25	0.5437254104	0.8851591746
26	0.5437254104	0.8796671549
27	0.5437254104	0.8753753026
28	0.5513045434	0.8697222392
29	0.5437254104	0.8653953552
30	0.5657392253	0.861384964
31	0.5739194139	0.8563429515
32	0.5739194139	0.8526261012
33	0.5739194139	0.8495789846
34	0.5657392253	0.8461748123
35	0.5657392253	0.8424547831
36	0.5949263502	0.8386627197
37	0.6164053811	0.8346547445
38	0.5949263502	0.8310578664
39	0.6164053811	0.8273971558
40	0.5949263502	0.8242672602
41	0.5949263502	0.8218491236
42	0.5949263502	0.8194754283
43	0.5949263502	0.816826121
44	0.5949263502	0.8143854141
45	0.5949263502	0.8119081497
46	0.5949263502	0.8093513489
47	0.5949263502	0.8072479248
48	0.5881489607	0.8050305684
49	0.5881489607	0.8036253611
50	0.5881489607	0.8018712362
51	0.5881489607	0.7994046529
52	0.5881489607	0.7976472855
53	0.5881489607	0.7955261866
54	0.5881489607	0.7943567912
55	0.5881489607	0.7926410675
56	0.5881489607	0.790839831
57	0.5881489607	0.7889181773
58	0.5881489607	0.7866572062
59	0.5881489607	0.7850172679
60	0.5881489607	0.782705307
61	0.5881489607	0.7815095266
62	0.5881489607	0.7799680074
63	0.5881489607	0.7779300054
64	0.5881489607	0.7762769063
65	0.5881489607	0.7751833598
